name,caption,sentiment,emotion,desire
Know it hurts and I'm here for you,Shot of a wife consoling her husband during a counseling session with a therapist,negative,sad,none
Tif,Business women punching a colleague in the air,negative,anger,vengeance
Father and Daughter with Tablet PC,"Young father in his home, teaching his daughter how to properly operate a tablet PC.",neutral,neutral,family
Having the best time together,Multi-generation family eating together,positive,happiness,social-contact
Jealousy in a relationship,A man and a woman are arguing,negative,sad,romance
Woman reading book on sofa,Woman reading book on sofa,positive,happiness,curiosity
Man Video Chatting with a Child,Man Video Chatting with a Child,neutral,neutral,family
Elderly man sitting on bed looking serious,Elderly man sitting on bed looking serious - Indoors,negative,sad,none
Twisted Faces,Twisted Faces,negative,disgust,none
Mother and daughter using digital tablet,Mother and daughter using digital tablet,neutral,neutral,family
Mother and daughter lying on jetty at a lake looking at water,Mother and daughter lying on jetty at a lake looking at water,positive,happiness,curiosity
Silhouette of two men fishing at sunset,Couple fishing at Hallett Cove beach at sunset,neutral,neutral,none
Young Asian Woman Looking Sad.,Young Asian Woman Looking Sad.,negative,sad,none
Unrecognizable woman's feet in bubble bath.,Unrecognizable woman's feet relaxing on a bathtub during bubble bath.,neutral,neutral,none
Cute Latina woman looking surprised,"Studio photograph of cute Latina woman looking surprised. On neutral background, wearing a jacket and white shirt. With medium length dark hair.",positive,happiness,none
Young woman sitting in the lotus pose outside on her patio,Young African American woman sitting on exercise mat outside on her patio and meditating in the lotus pose during a yoga session,neutral,neutral,none
Jealous woman going through her boyfriend phone because she suspects that he cheating on her,Angry jealous young woman looking at her boyfriend phone because she suspecting that he cheating on her while both having a tea at the cafeteria,negative,sad,romance
Smiling couple hiking together,Smiling couple hiking together,neutral,neutral,none
"Young businessman talking on cell phone, laughing, eyes closed","Tokyo, Japan",positive,happiness,none
Young woman's eyes peering anxiously through window blinds,"Woman looks dismayed and worried as she looks through her blinds, her fingers separating them.",negative,fear,curiosity
Young woman wearing raincoat,Young woman wearing raincoat,positive,happiness,none
Smiling dad having best time with baby daughter outdoor,Dad spending time with baby daughter outdoor,positive,happiness,family
Smells yummy,Cropped shot of a young married couple tasting the food they are making in the kitchen at home,positive,happiness,romance
Handsome Young Adult Businessman With Stubble,Confident caucasian male entrepreneur with stubble. He is against white background.,positive,happiness,none
Chinese girl refusing to eat vegetables,Chinese girl refusing to eat vegetables,negative,disgust,none
Indonesian Family look at a tablet screen,"An Indonesian family of four, sitting on a sofa, spending moments together, during the day, at home. The mother holds a tablet, so the two young daughters and the mother can look at its screen.",positive,happiness,family
Group of cheerful young Asian man and woman holding props and celebrating with confetti during party,Group of cheerful young Asian man and woman holding props and celebrating with confetti during party,positive,happiness,social-contact
Business presentation,Business people clapping hands during Business presentation at the office,positive,happiness,social-contact
Portrait of businesswoman using digital tablet at office,Portrait of businesswoman using digital tablet at office,positive,happiness,none
Portrait Of Library Patron Sitting On Couch,Portrait of a smiling library patron sitting on a blue couch in a quiet space.,neutral,neutral,none
Father and son,Close up of a family having breakfast and playing with each other,positive,happiness,family
Portrait of blond young woman using cell phone,Portrait of blond young woman using cell phone,negative,sad,none
Smiling woman relaxing on couch with laptop,Smiling woman relaxing on couch with laptop,neutral,neutral,none
Ice hockey fight.,Two male ice hockey players in a fight during game. They grabbed each other and throwing punches. Referee is trying to stop them. Wearing white and red jerseys. Common scene in hockey game.,negative,anger,vengeance
High angle view of father holding autistic son while sitting on floor at home,High angle view of father holding autistic son while sitting on floor at home,neutral,neutral,family
Woman using smart phone on street,Woman using smart phone on street,positive,happiness,none
Father and son on expedition,Father and son on expedition,positive,happiness,curiosity
On a lake with my dad,"Photo of little boy and his dad, on a lake",neutral,neutral,family
Portrait of smiling senior man with arms crossed against pink background,Portrait of smiling senior man with arms crossed against pink background,positive,happiness,none
Family sitting on bicycle,Son with parents riding bicycle in park.,neutral,neutral,family
Boy reading book in school library,Boy reading book in school library,positive,happiness,curiosity
Father working from home with young children in quarantine isolation Covid-19,"Millennial generation father working from home with small children while in quarantine isolation during the Covid-19 health crisis. Little boy is two, little girl is four. Father has tattoos and a beard. The family cat and dog passing in background. Horizontal indoors waist up shot with copy space.",neutral,neutral,family
Disgusted Assistant,Disgusted Assistant,negative,disgust,none
Make sure your family stays connected,Shot of a happy young family using a laptop together at home,positive,happiness,family
"Guy and his dog, golden retriever,city park.","Guy and his dog, golden retriever, nature",positive,happiness,none
Adorable little girl smiles for camera at day care,"In this closeup, an adorable preschool age girl sits on the floor of her day care classroom next to unrecognizable classmates and smiles for the camera. She holds a book in her lap.",positive,happiness,curiosity
Kids in a Cardboard Box,Small kid and baby playing in and looking out of a cardboard box.,positive,happiness,curiosity
